,metric,value,model,hyperparameter,split,data
56,mae,2.7256588420478534,sample_LASSO,10.0,test,trimmed
57,mae,1.5781989279167634,sample_LASSO,10.0,test,trimmed
58,mae,1.1808330206885946,sample_LASSO,10.0,test,trimmed
59,mae,1.8915838454555973,sample_LASSO,10.0,test,trimmed
60,mae,3.0831375224737094,sample_LASSO,10.0,test,trimmed
61,mae,1.7566076345445383,sample_LASSO,10.0,test,trimmed
62,mae,2.1953846222378957,sample_LASSO,10.0,test,trimmed
63,mae,1.6484978857942678,sample_LASSO,10.0,test,trimmed
64,mae,1.0618315844431427,sample_LASSO,10.0,test,trimmed
65,mae,1.5256477664665495,sample_LASSO,10.0,test,trimmed
66,mae,1.4819768971918834,sample_LASSO,10.0,test,trimmed
67,mae,0.976362351039296,sample_LASSO,10.0,test,trimmed
68,mae,1.878185146199916,sample_LASSO,10.0,test,trimmed
69,mae,0.7845203943702418,sample_LASSO,10.0,test,trimmed
70,mae,1.869534419457379,sample_LASSO,10.0,test,trimmed
71,mae,1.1732448413406917,sample_LASSO,10.0,test,trimmed
72,mae,2.5862090814771936,sample_LASSO,10.0,test,trimmed
73,mae,0.8984609556234966,sample_LASSO,10.0,test,trimmed
74,mae,1.552322421539878,sample_LASSO,10.0,test,trimmed
75,mae,2.00229976956271,sample_LASSO,10.0,test,trimmed
76,mae,1.5319889722557742,sample_LASSO,10.0,test,trimmed
77,mae,2.1704456612393894,sample_LASSO,10.0,test,trimmed
78,mae,0.9046668685446101,sample_LASSO,10.0,test,trimmed
79,mae,1.447559800333765,sample_LASSO,10.0,test,trimmed
80,mae,1.270289200630116,sample_LASSO,10.0,test,trimmed
81,mae,1.2594376345724416,sample_LASSO,10.0,test,trimmed
82,mae,1.488517186411977,sample_LASSO,10.0,test,trimmed
83,mae,1.3315251258558485,sample_LASSO,10.0,test,trimmed
84,mae,1.110676206508886,sample_LASSO,10.0,test,trimmed
85,mae,1.6371271750818275,sample_LASSO,10.0,test,trimmed
86,mae,1.7999831240550621,sample_LASSO,10.0,test,trimmed
87,mae,1.0045930223987747,sample_LASSO,10.0,test,trimmed
88,mae,1.5900467867522878,sample_LASSO,10.0,test,trimmed
89,mae,2.112729507829073,sample_LASSO,10.0,test,trimmed
90,mae,1.4844874073519783,sample_LASSO,10.0,test,trimmed
91,mae,1.362448553120888,sample_LASSO,10.0,test,trimmed
92,mae,0.6468906693049672,sample_LASSO,10.0,test,trimmed
93,mae,2.446034975319071,sample_LASSO,10.0,test,trimmed
94,mae,3.2245729530830847,sample_LASSO,10.0,test,trimmed
95,mae,2.1859179679651497,sample_LASSO,10.0,test,trimmed
96,mae,1.925165478645172,sample_LASSO,10.0,test,trimmed
97,mae,3.0323527656468725,sample_LASSO,10.0,test,trimmed
98,mae,1.8177716100101233,sample_LASSO,10.0,test,trimmed
99,mae,1.7133708799533116,sample_LASSO,10.0,test,trimmed
100,rmse,1.2267221232921948,sample_LASSO,10.0,test,trimmed
101,rmse,2.088501921737293,sample_LASSO,10.0,test,trimmed
102,rmse,1.0738775918193961,sample_LASSO,10.0,test,trimmed
103,rmse,1.122336790453873,sample_LASSO,10.0,test,trimmed
104,rmse,0.7548958227284518,sample_LASSO,10.0,test,trimmed
105,rmse,1.762223402650567,sample_LASSO,10.0,test,trimmed
106,rmse,2.91787490422516,sample_LASSO,10.0,test,trimmed
107,rmse,1.691819603603996,sample_LASSO,10.0,test,trimmed
108,rmse,1.4606349272731438,sample_LASSO,10.0,test,trimmed
109,rmse,2.00725749730546,sample_LASSO,10.0,test,trimmed
110,rmse,3.1484459077270905,sample_LASSO,10.0,test,trimmed
111,rmse,1.88078658507678,sample_LASSO,10.0,test,trimmed
112,rmse,2.46221236073545,sample_LASSO,10.0,test,trimmed
113,rmse,1.9316672732980258,sample_LASSO,10.0,test,trimmed
114,rmse,1.3598793910375981,sample_LASSO,10.0,test,trimmed
115,rmse,1.7151847308952552,sample_LASSO,10.0,test,trimmed
116,rmse,1.7881605975205097,sample_LASSO,10.0,test,trimmed
117,rmse,1.194360526017682,sample_LASSO,10.0,test,trimmed
118,rmse,2.02742087553917,sample_LASSO,10.0,test,trimmed
119,rmse,0.9724664081054669,sample_LASSO,10.0,test,trimmed
120,rmse,2.0317258104306726,sample_LASSO,10.0,test,trimmed
121,rmse,1.4063382272509586,sample_LASSO,10.0,test,trimmed
122,rmse,2.6211516273835356,sample_LASSO,10.0,test,trimmed
123,rmse,1.091349842368322,sample_LASSO,10.0,test,trimmed
124,rmse,1.7769926947697086,sample_LASSO,10.0,test,trimmed
125,rmse,2.1690746234684495,sample_LASSO,10.0,test,trimmed
126,rmse,1.7712824450604634,sample_LASSO,10.0,test,trimmed
127,rmse,2.304308956683781,sample_LASSO,10.0,test,trimmed
128,rmse,1.1875073849778295,sample_LASSO,10.0,test,trimmed
129,rmse,1.6845730763724451,sample_LASSO,10.0,test,trimmed
130,rmse,1.5065562464364497,sample_LASSO,10.0,test,trimmed
131,rmse,1.4909814060992046,sample_LASSO,10.0,test,trimmed
132,rmse,1.6262529483792123,sample_LASSO,10.0,test,trimmed
133,rmse,1.4511177166267666,sample_LASSO,10.0,test,trimmed
134,rmse,1.2860563734687942,sample_LASSO,10.0,test,trimmed
135,rmse,1.9019746589584172,sample_LASSO,10.0,test,trimmed
136,rmse,2.024244132548763,sample_LASSO,10.0,test,trimmed
137,rmse,1.119811465011477,sample_LASSO,10.0,test,trimmed
138,rmse,1.7488741339917244,sample_LASSO,10.0,test,trimmed
139,rmse,2.19978327695795,sample_LASSO,10.0,test,trimmed
140,rmse,1.9299016362152093,sample_LASSO,10.0,test,trimmed
141,rmse,1.5501940615415215,sample_LASSO,10.0,test,trimmed
142,rmse,0.8662191313839263,sample_LASSO,10.0,test,trimmed
143,rmse,2.563438671023304,sample_LASSO,10.0,test,trimmed
144,rmse,3.3537502549557696,sample_LASSO,10.0,test,trimmed
145,rmse,2.3264124555730166,sample_LASSO,10.0,test,trimmed
146,rmse,2.177858872278871,sample_LASSO,10.0,test,trimmed
147,rmse,3.13382067274373,sample_LASSO,10.0,test,trimmed
148,rmse,1.893083864394163,sample_LASSO,10.0,test,trimmed
149,rmse,1.8064228086580003,sample_LASSO,10.0,test,trimmed
150,cvrmse,0.5581657482107591,sample_LASSO,10.0,test,trimmed
151,cvrmse,1.4175730720982693,sample_LASSO,10.0,test,trimmed
152,cvrmse,0.3090278875154375,sample_LASSO,10.0,test,trimmed
153,cvrmse,0.3134607038874067,sample_LASSO,10.0,test,trimmed
154,cvrmse,0.2790851663694589,sample_LASSO,10.0,test,trimmed
155,cvrmse,0.47386935821409987,sample_LASSO,10.0,test,trimmed
156,cvrmse,0.5300864446178488,sample_LASSO,10.0,test,trimmed
157,cvrmse,1.3569252626225832,sample_LASSO,10.0,test,trimmed
158,cvrmse,0.40962317282771754,sample_LASSO,10.0,test,trimmed
159,cvrmse,0.431466263674557,sample_LASSO,10.0,test,trimmed
160,cvrmse,0.5370936715318702,sample_LASSO,10.0,test,trimmed
161,cvrmse,0.4160108119764479,sample_LASSO,10.0,test,trimmed
162,cvrmse,0.508533633464423,sample_LASSO,10.0,test,trimmed
163,cvrmse,0.4832877654125249,sample_LASSO,10.0,test,trimmed
164,cvrmse,0.6932036223867725,sample_LASSO,10.0,test,trimmed
165,cvrmse,0.9133799062411829,sample_LASSO,10.0,test,trimmed
166,cvrmse,1.0526445143830312,sample_LASSO,10.0,test,trimmed
167,cvrmse,0.4733561336863817,sample_LASSO,10.0,test,trimmed
168,cvrmse,0.44074603330460976,sample_LASSO,10.0,test,trimmed
169,cvrmse,0.3142330826716419,sample_LASSO,10.0,test,trimmed
170,cvrmse,1.5776698364966357,sample_LASSO,10.0,test,trimmed
171,cvrmse,0.5155743220233191,sample_LASSO,10.0,test,trimmed
172,cvrmse,0.4885580829347819,sample_LASSO,10.0,test,trimmed
173,cvrmse,0.31609371376869344,sample_LASSO,10.0,test,trimmed
174,cvrmse,1.1227429795827686,sample_LASSO,10.0,test,trimmed
175,cvrmse,1.9647693225488272,sample_LASSO,10.0,test,trimmed
176,cvrmse,0.5432160404324197,sample_LASSO,10.0,test,trimmed
177,cvrmse,2.923174101892097,sample_LASSO,10.0,test,trimmed
178,cvrmse,0.3823150702606077,sample_LASSO,10.0,test,trimmed
179,cvrmse,0.9767051822950482,sample_LASSO,10.0,test,trimmed
180,cvrmse,0.8821022937097908,sample_LASSO,10.0,test,trimmed
181,cvrmse,0.7789233603689599,sample_LASSO,10.0,test,trimmed
182,cvrmse,0.3904281362541634,sample_LASSO,10.0,test,trimmed
183,cvrmse,0.35566125004693705,sample_LASSO,10.0,test,trimmed
184,cvrmse,0.33437398216961606,sample_LASSO,10.0,test,trimmed
185,cvrmse,0.49450404915277574,sample_LASSO,10.0,test,trimmed
186,cvrmse,0.44787499018458027,sample_LASSO,10.0,test,trimmed
187,cvrmse,0.3229594904805001,sample_LASSO,10.0,test,trimmed
188,cvrmse,0.4031070531829395,sample_LASSO,10.0,test,trimmed
189,cvrmse,0.450102664060853,sample_LASSO,10.0,test,trimmed
190,cvrmse,0.6960369660359407,sample_LASSO,10.0,test,trimmed
191,cvrmse,0.789221424640756,sample_LASSO,10.0,test,trimmed
192,cvrmse,0.35103671155347066,sample_LASSO,10.0,test,trimmed
193,cvrmse,0.49114504107253304,sample_LASSO,10.0,test,trimmed
194,cvrmse,0.5586380291731099,sample_LASSO,10.0,test,trimmed
195,cvrmse,3.5253652938178903,sample_LASSO,10.0,test,trimmed
196,cvrmse,1.3450062514712038,sample_LASSO,10.0,test,trimmed
197,cvrmse,0.5392706559695443,sample_LASSO,10.0,test,trimmed
198,cvrmse,0.41265342611261924,sample_LASSO,10.0,test,trimmed
199,cvrmse,0.40307741947018183,sample_LASSO,10.0,test,trimmed
200,spearmanr,0.6637293072056217,sample_LASSO,10.0,test,trimmed
201,spearmanr,0.23381797700341433,sample_LASSO,10.0,test,trimmed
202,spearmanr,0.4172360554215836,sample_LASSO,10.0,test,trimmed
203,spearmanr,0.6057544840969736,sample_LASSO,10.0,test,trimmed
204,spearmanr,0.5791034059307726,sample_LASSO,10.0,test,trimmed
205,spearmanr,0.5940238261577293,sample_LASSO,10.0,test,trimmed
206,spearmanr,0.39321071331744695,sample_LASSO,10.0,test,trimmed
207,spearmanr,0.6801296758473506,sample_LASSO,10.0,test,trimmed
208,spearmanr,0.4616690798310332,sample_LASSO,10.0,test,trimmed
209,spearmanr,0.5824865512763803,sample_LASSO,10.0,test,trimmed
210,spearmanr,0.3649057519156405,sample_LASSO,10.0,test,trimmed
211,spearmanr,0.6429582911202751,sample_LASSO,10.0,test,trimmed
212,spearmanr,0.3114692998102196,sample_LASSO,10.0,test,trimmed
213,spearmanr,0.4146290929487148,sample_LASSO,10.0,test,trimmed
214,spearmanr,0.48837293942432153,sample_LASSO,10.0,test,trimmed
215,spearmanr,0.41824282619890546,sample_LASSO,10.0,test,trimmed
216,spearmanr,0.12561565366581717,sample_LASSO,10.0,test,trimmed
217,spearmanr,0.6214589168716825,sample_LASSO,10.0,test,trimmed
218,spearmanr,0.49107068835643375,sample_LASSO,10.0,test,trimmed
219,spearmanr,0.4813318723582827,sample_LASSO,10.0,test,trimmed
220,spearmanr,0.3347686145220368,sample_LASSO,10.0,test,trimmed
221,spearmanr,0.4330761026178826,sample_LASSO,10.0,test,trimmed
222,spearmanr,0.7188059531113998,sample_LASSO,10.0,test,trimmed
223,spearmanr,0.5436258819973918,sample_LASSO,10.0,test,trimmed
224,spearmanr,0.5611240448052415,sample_LASSO,10.0,test,trimmed
225,spearmanr,0.28076253858300937,sample_LASSO,10.0,test,trimmed
226,spearmanr,0.46247167735373346,sample_LASSO,10.0,test,trimmed
227,spearmanr,0.47879506224137813,sample_LASSO,10.0,test,trimmed
228,spearmanr,0.5534504359241449,sample_LASSO,10.0,test,trimmed
229,spearmanr,0.45676803324376447,sample_LASSO,10.0,test,trimmed
230,spearmanr,0.5994836683478324,sample_LASSO,10.0,test,trimmed
231,spearmanr,0.587168146951427,sample_LASSO,10.0,test,trimmed
232,spearmanr,0.6186174025224307,sample_LASSO,10.0,test,trimmed
233,spearmanr,0.6309019563077012,sample_LASSO,10.0,test,trimmed
234,spearmanr,0.36587834077710085,sample_LASSO,10.0,test,trimmed
235,spearmanr,0.3830302328352028,sample_LASSO,10.0,test,trimmed
236,spearmanr,0.48625676003481694,sample_LASSO,10.0,test,trimmed
237,spearmanr,0.5722866810044631,sample_LASSO,10.0,test,trimmed
238,spearmanr,0.5045618641286512,sample_LASSO,10.0,test,trimmed
239,spearmanr,0.711040082190608,sample_LASSO,10.0,test,trimmed
240,spearmanr,0.4448227756686917,sample_LASSO,10.0,test,trimmed
241,spearmanr,0.6796339594640168,sample_LASSO,10.0,test,trimmed
242,spearmanr,0.8091379895523823,sample_LASSO,10.0,test,trimmed
243,spearmanr,0.5028607615274893,sample_LASSO,10.0,test,trimmed
244,spearmanr,0.26736718939512855,sample_LASSO,10.0,test,trimmed
245,spearmanr,0.361161073917527,sample_LASSO,10.0,test,trimmed
246,spearmanr,0.1759832963161825,sample_LASSO,10.0,test,trimmed
247,spearmanr,0.30809149412822306,sample_LASSO,10.0,test,trimmed
248,spearmanr,0.46846420570482733,sample_LASSO,10.0,test,trimmed
249,spearmanr,0.3904110957320815,sample_LASSO,10.0,test,trimmed
250,pearsonr,0.6622411204800219,sample_LASSO,10.0,test,trimmed
251,pearsonr,0.14908888429652442,sample_LASSO,10.0,test,trimmed
252,pearsonr,0.6242228426841067,sample_LASSO,10.0,test,trimmed
253,pearsonr,0.7391389857004634,sample_LASSO,10.0,test,trimmed
254,pearsonr,0.7052908266979092,sample_LASSO,10.0,test,trimmed
255,pearsonr,0.5704109082572704,sample_LASSO,10.0,test,trimmed
256,pearsonr,0.4809065542320013,sample_LASSO,10.0,test,trimmed
257,pearsonr,0.6675143014833551,sample_LASSO,10.0,test,trimmed
258,pearsonr,0.47909752243005593,sample_LASSO,10.0,test,trimmed
259,pearsonr,0.6895129608839027,sample_LASSO,10.0,test,trimmed
260,pearsonr,0.5980482179385476,sample_LASSO,10.0,test,trimmed
261,pearsonr,0.7277226516999116,sample_LASSO,10.0,test,trimmed
262,pearsonr,0.4550203198626234,sample_LASSO,10.0,test,trimmed
263,pearsonr,0.5084777353405081,sample_LASSO,10.0,test,trimmed
264,pearsonr,0.5824362700944171,sample_LASSO,10.0,test,trimmed
265,pearsonr,0.3208811335405208,sample_LASSO,10.0,test,trimmed
266,pearsonr,0.18651869958531125,sample_LASSO,10.0,test,trimmed
267,pearsonr,0.6564371399750112,sample_LASSO,10.0,test,trimmed
268,pearsonr,0.6768494509575482,sample_LASSO,10.0,test,trimmed
269,pearsonr,0.6377195452609821,sample_LASSO,10.0,test,trimmed
270,pearsonr,0.2466005988121794,sample_LASSO,10.0,test,trimmed
271,pearsonr,0.5485672768882462,sample_LASSO,10.0,test,trimmed
272,pearsonr,0.8508208658390384,sample_LASSO,10.0,test,trimmed
273,pearsonr,0.6215713285791521,sample_LASSO,10.0,test,trimmed
274,pearsonr,0.558678832046214,sample_LASSO,10.0,test,trimmed
275,pearsonr,0.10199346677512672,sample_LASSO,10.0,test,trimmed
276,pearsonr,0.5269370352331392,sample_LASSO,10.0,test,trimmed
277,pearsonr,0.3932723375459962,sample_LASSO,10.0,test,trimmed
278,pearsonr,0.5969039546286911,sample_LASSO,10.0,test,trimmed
279,pearsonr,0.4322389298728482,sample_LASSO,10.0,test,trimmed
280,pearsonr,0.6538127016996286,sample_LASSO,10.0,test,trimmed
281,pearsonr,0.6008309284200611,sample_LASSO,10.0,test,trimmed
282,pearsonr,0.7350784529397943,sample_LASSO,10.0,test,trimmed
283,pearsonr,0.7027153722107636,sample_LASSO,10.0,test,trimmed
284,pearsonr,0.6300496009276144,sample_LASSO,10.0,test,trimmed
285,pearsonr,0.483422216349764,sample_LASSO,10.0,test,trimmed
286,pearsonr,0.6343613805430657,sample_LASSO,10.0,test,trimmed
287,pearsonr,0.6970588163714335,sample_LASSO,10.0,test,trimmed
288,pearsonr,0.6720540242553371,sample_LASSO,10.0,test,trimmed
289,pearsonr,0.796953991863623,sample_LASSO,10.0,test,trimmed
290,pearsonr,0.3915931664255856,sample_LASSO,10.0,test,trimmed
291,pearsonr,0.5938021515630572,sample_LASSO,10.0,test,trimmed
292,pearsonr,0.8043500166923512,sample_LASSO,10.0,test,trimmed
293,pearsonr,0.5813513785236891,sample_LASSO,10.0,test,trimmed
294,pearsonr,0.5144881750201814,sample_LASSO,10.0,test,trimmed
295,pearsonr,0.40312278352235237,sample_LASSO,10.0,test,trimmed
296,pearsonr,0.0520799682406924,sample_LASSO,10.0,test,trimmed
297,pearsonr,0.5067032139661654,sample_LASSO,10.0,test,trimmed
298,pearsonr,0.7118910079714813,sample_LASSO,10.0,test,trimmed
299,pearsonr,0.658364192866062,sample_LASSO,10.0,test,trimmed
300,cosine,0.9028877916481802,sample_LASSO,10.0,test,trimmed
301,cosine,0.6854743557058777,sample_LASSO,10.0,test,trimmed
302,cosine,0.9734055516837071,sample_LASSO,10.0,test,trimmed
303,cosine,0.9791844077322406,sample_LASSO,10.0,test,trimmed
304,cosine,0.96572968062218,sample_LASSO,10.0,test,trimmed
305,cosine,0.9355592250904656,sample_LASSO,10.0,test,trimmed
306,cosine,0.9751285739939946,sample_LASSO,10.0,test,trimmed
307,cosine,0.8630713191499503,sample_LASSO,10.0,test,trimmed
308,cosine,0.9461964340705983,sample_LASSO,10.0,test,trimmed
309,cosine,0.985146423374663,sample_LASSO,10.0,test,trimmed
310,cosine,0.9833453141575177,sample_LASSO,10.0,test,trimmed
311,cosine,0.986369738914819,sample_LASSO,10.0,test,trimmed
312,cosine,0.9605698238563014,sample_LASSO,10.0,test,trimmed
313,cosine,0.9401703021246821,sample_LASSO,10.0,test,trimmed
314,cosine,0.8805246030562761,sample_LASSO,10.0,test,trimmed
315,cosine,0.8006041731660655,sample_LASSO,10.0,test,trimmed
316,cosine,0.779254120803427,sample_LASSO,10.0,test,trimmed
317,cosine,0.9149271882529332,sample_LASSO,10.0,test,trimmed
318,cosine,0.9813492547584015,sample_LASSO,10.0,test,trimmed
319,cosine,0.9612293811996998,sample_LASSO,10.0,test,trimmed
320,cosine,0.7031323761675452,sample_LASSO,10.0,test,trimmed
321,cosine,0.89750665572648,sample_LASSO,10.0,test,trimmed
322,cosine,0.9918512909780218,sample_LASSO,10.0,test,trimmed
323,cosine,0.9709942184299123,sample_LASSO,10.0,test,trimmed
324,cosine,0.7823469399456796,sample_LASSO,10.0,test,trimmed
325,cosine,0.6522147565943687,sample_LASSO,10.0,test,trimmed
326,cosine,0.8968252218683187,sample_LASSO,10.0,test,trimmed
327,cosine,0.5945155399757374,sample_LASSO,10.0,test,trimmed
328,cosine,0.943333337272311,sample_LASSO,10.0,test,trimmed
329,cosine,0.8072243319841966,sample_LASSO,10.0,test,trimmed
330,cosine,0.8537486449250239,sample_LASSO,10.0,test,trimmed
331,cosine,0.852581811313244,sample_LASSO,10.0,test,trimmed
332,cosine,0.9819543943952409,sample_LASSO,10.0,test,trimmed
333,cosine,0.9853977207649163,sample_LASSO,10.0,test,trimmed
334,cosine,0.9804886919343591,sample_LASSO,10.0,test,trimmed
335,cosine,0.9298301351578835,sample_LASSO,10.0,test,trimmed
336,cosine,0.9753948508323833,sample_LASSO,10.0,test,trimmed
337,cosine,0.971982552029787,sample_LASSO,10.0,test,trimmed
338,cosine,0.9822277409373191,sample_LASSO,10.0,test,trimmed
339,cosine,0.9904044175422118,sample_LASSO,10.0,test,trimmed
340,cosine,0.8312957906761262,sample_LASSO,10.0,test,trimmed
341,cosine,0.8407760402918805,sample_LASSO,10.0,test,trimmed
342,cosine,0.952892449954744,sample_LASSO,10.0,test,trimmed
343,cosine,0.9817826525564514,sample_LASSO,10.0,test,trimmed
344,cosine,0.9793580730178769,sample_LASSO,10.0,test,trimmed
345,cosine,0.6067190752214193,sample_LASSO,10.0,test,trimmed
346,cosine,0.6680531758924593,sample_LASSO,10.0,test,trimmed
347,cosine,0.9801692633847027,sample_LASSO,10.0,test,trimmed
348,cosine,0.9872543634073233,sample_LASSO,10.0,test,trimmed
349,cosine,0.9851474871659159,sample_LASSO,10.0,test,trimmed
